SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0050783,3.1679,3.974,2.8746,3.3069,3.2735,2.1463,3.7065,3.7397,3.7374,3.6692,2.8049,3.0041,3.244,3.461,2.9351,3.6031,3.2285,3.0808,3.5242,2.9012,3.0419,3.0403,3.1697,3.3406,3.01,3.4187,3.5004,3.3202,3.0541,3.2887,3.3538,3.684
0051460,3.1295,3.5032,2.9159,2.9976,3.2472,1.9067,3.4745,3.1094,3.2443,3.32,2.7741,2.7737,2.7845,2.7808,2.9507,3.3926,3.163,2.8254,2.9346,2.9832,2.9601,2.9957,3.0596,3.2394,2.8076,3.2928,3.0858,3.1996,2.8727,3.0934,2.9488,3.3258
0050183,3.3035,4.3224,3.1158,3.4478,3.5458,2.0793,3.816,3.7135,3.7452,3.8705,2.9153,3.1972,3.1425,3.4799,3.1698,3.8359,3.5614,3.4759,3.0659,3.2155,3.2046,3.318,3.3515,3.5141,3.1886,3.6755,3.4852,3.2913,3.1884,3.4521,2.8895,3.8153
0051481,3.1044,3.5748,2.8294,3.3918,3.2829,1.9352,3.6476,3.3196,3.6191,3.508,2.8982,2.9426,2.8853,3.043,3.0253,3.6423,3.3451,3.0552,3.0906,3.1078,3.0275,3.1523,3.2505,3.2249,2.7925,3.4536,3.3458,3.1535,2.903,3.2744,2.9652,3.4755
0050711,3.1396,4.0392,2.8679,3.1976,3.1671,2.079,3.6279,3.6272,3.4929,3.5368,2.5945,3.0553,3.206,3.3128,2.89,3.5009,3.1113,3.0372,3.1686,3.127,3.0054,2.8853,3.2149,3.4206,2.7898,3.3067,3.1334,3.4863,3.1218,3.1329,3.0031,3.7172
0050669,3.0728,3.7582,2.8509,3.2716,3.3474,2.0102,3.7311,3.2111,3.44,3.4521,2.8331,2.9404,2.9736,2.9471,2.9711,3.4492,3.2437,3.1629,2.9692,2.9908,2.9439,2.9728,3.2242,3.21,2.8439,3.3099,3.1784,3.2012,2.9361,3.1832,2.8698,3.4434
0050979,3.4575,3.4991,3.2251,3.6043,3.5686,1.8652,2.9479,3.3245,3.4196,3.658,2.9634,2.7513,3.5662,3.1761,3.045,3.6465,3.502,3.0177,3.1915,3.0392,3.1011,3.4222,3.4048,3.3067,2.8184,3.6308,3.591,3.3276,3.3682,3.6209,3.0041,3.585
0050968,3.3891,3.3711,2.8408,3.4474,3.3252,1.7761,3.2291,3.3051,3.5227,3.4176,2.7319,2.6517,3.2695,2.8872,2.8267,3.3601,3.4242,2.5494,2.7325,2.9446,2.9657,3.0688,3.2093,3.07,2.493,3.3738,3.3592,3.4041,3.1164,3.3312,2.862,3.3478
0050470,3.5244,3.8432,3.282,3.7218,3.8235,2.1087,4.0079,3.6584,3.9032,3.9659,2.9779,2.8502,3.4989,3.217,3.0736,3.9451,3.5309,3.0819,3.6264,3.1948,3.0203,3.3851,3.7435,3.4524,3.0955,3.6821,3.7431,3.6214,3.4698,3.6009,3.3851,3.912
0050502,3.1313,3.4998,2.8105,3.1066,3.1015,1.8893,3.5461,3.2492,3.19,3.3284,2.6493,2.653,2.8376,3.1149,2.715,3.2688,3.2584,2.9008,2.9745,3.0496,2.8776,2.9429,3.2195,3.1978,2.5532,3.2656,3.2006,3.3246,2.9853,2.9463,2.7488,3.4088
0050952,3.5765,3.144,3.0351,3.6075,3.489,1.8027,3.2258,3.5666,3.6259,3.4963,2.9268,2.7138,3.2631,3.1612,2.9436,3.4873,3.7052,2.7393,2.9403,2.9783,3.1798,3.2235,3.3254,3.1218,2.5126,3.623,3.3302,3.4664,3.2616,3.3213,2.665,3.4401
0050826,3.0322,1.7873,2.846,3.0285,3.0591,1.5911,2.9082,2.8431,2.8766,2.5717,3.0455,1.8611,2.8448,2.6634,3.2429,2.7195,3.3125,2.5263,2.3235,2.7513,2.7759,3.1787,2.9777,2.8321,2.4284,3.3009,2.9397,2.9977,2.8235,3.17,2.564,2.7804
0051304,3.4719,3.9623,3.2646,3.5511,3.4036,2.0214,3.9721,3.3946,3.7507,3.7709,3.1103,3.0296,3.539,2.8841,3.1739,3.6711,3.3097,2.9606,3.3105,3.2969,3.024,3.4331,3.5678,3.3568,2.9528,3.5262,3.618,3.7271,3.4743,3.6508,3.0738,3.7564
0051126,3.3144,3.5377,2.7589,3.2889,3.2374,1.9528,3.3832,3.2761,3.276,3.4516,2.562,2.6281,2.9849,3.0599,2.7047,3.3587,3.3581,3.0857,3.0005,2.7971,2.6883,2.8405,3.3715,3.0326,2.8833,3.4998,3.2877,3.0078,3.0511,3.0948,3.082,3.3496
0050109,3.0676,3.4304,2.638,3.1855,3.1236,1.9688,3.1247,3.0868,3.2846,3.216,2.6291,2.7753,2.8479,2.8522,2.6889,3.2219,3.1327,2.9427,3.1291,2.7668,2.8125,2.6567,3.0804,3.0076,3.057,3.292,3.1026,3.044,2.8636,2.8646,3.0502,3.2856
0050651,3.0597,3.7082,2.9185,3.1873,3.3193,1.9438,3.8581,3.2188,3.2619,3.382,2.6258,2.7388,3.003,3.0726,2.774,3.4096,3.1428,3.0547,3.078,2.8574,2.7687,2.9452,3.237,3.1861,3.0299,3.2621,3.2514,3.4922,2.9527,3.1125,3.0914,3.5056
0050125,3.2172,3.0539,2.9073,3.26,3.2861,1.917,3.2243,3.1123,3.2526,3.4267,2.5333,2.6751,2.9551,3.0275,2.6528,3.4218,3.3005,2.9554,3.146,2.9354,2.7684,3.0831,3.217,3.2394,3.0022,3.4229,3.2628,3.2312,3.0751,3.1668,3.0516,3.3352
0050152,3.4659,3.9568,3.2299,3.4811,3.5217,2.0915,3.8373,3.503,3.513,3.6943,2.8672,2.9184,3.3704,3.2008,3.1189,3.5715,3.4615,3.1413,3.3741,3.1755,2.9398,3.3003,3.5697,3.4426,2.8448,3.6346,3.4069,3.5078,3.3176,3.5355,3.12,3.7097
0050286,3.379,3.5927,2.9645,3.4987,3.3987,2.0947,3.4907,3.1838,3.3511,3.6083,2.9429,2.9575,3.1183,3.1464,2.7502,3.5787,3.4048,3.1527,3.3998,2.6933,3.0612,3.1013,3.4407,3.2983,3.0817,3.3675,3.3905,3.1932,3.1638,3.2988,3.2876,3.5785
0051229,3.2411,3.5352,2.8637,3.3205,3.2361,2.0351,3.6099,3.2306,3.2995,3.4131,2.6778,2.621,2.9428,3.0119,2.6597,3.2254,3.1982,3.0935,3.1147,2.7992,2.8167,2.9866,3.2576,2.9486,2.8646,3.2528,3.2444,3.1949,3.0641,3.2002,2.915,3.4058
0050683,2.9382,3.9578,2.8549,3.1204,3.1124,2.0975,3.7042,3.4386,3.4888,3.409,2.7801,3.0518,3.0331,3.0087,2.9073,3.3641,2.989,2.9953,3.2169,2.8539,2.9642,3.0091,3.0946,3.2589,3.0169,3.1503,3.1755,3.2771,3.112,3.1156,3.117,3.4795
0051016,3.5092,3.8426,3.2281,3.5858,3.5672,1.9115,3.3611,3.5009,3.7394,3.6689,2.985,3.0585,3.2866,3.1972,3.3405,3.6539,3.3436,3.1656,2.987,3.2695,3.0272,3.2742,3.5694,3.318,2.9208,3.5969,3.481,3.3216,3.3893,3.4359,3.0181,3.6903
0050710,2.8959,3.981,2.6944,3.1727,3.0858,1.8629,3.6162,3.3596,3.496,3.4665,2.5637,2.926,2.9523,2.9857,2.6638,3.4051,2.9473,2.5283,3.0404,2.8589,2.7727,2.8349,3.2109,3.3296,2.3719,3.0127,3.2863,3.0556,2.9569,3.1365,2.9056,3.3628
0050491,3.3755,3.7447,3.0423,3.2299,3.3859,2.1156,3.7633,3.3183,3.2583,3.5817,2.9395,2.9751,3.1804,3.1119,3.0312,3.5596,3.2148,2.9757,3.4327,3.049,3.0413,3.1073,3.2904,3.271,2.8642,3.4198,3.3138,3.4333,3.3521,3.3594,3.2238,3.5854
0051088,3.3485,3.0601,2.8829,3.2922,3.4457,1.7411,3.0282,3.347,3.4063,3.4826,2.9962,2.5355,3.154,2.8005,2.901,3.3499,3.3868,2.6529,3.0753,2.955,3.0055,3.0783,3.2116,2.9934,2.5124,3.4092,3.2427,3.34,3.0286,3.2567,2.638,3.3277
0051026,3.4039,3.4979,3.008,3.659,3.5033,2.0257,3.5191,3.5895,3.8125,3.5998,2.7193,2.9869,3.143,3.3469,2.7566,3.5274,3.4378,3.2068,3.3128,3.0053,2.9893,3.1094,3.4404,3.2613,2.8151,3.679,3.4424,3.4057,3.2172,3.3216,2.9606,3.585
0050743,3.1833,3.7937,2.9535,3.237,3.2869,1.9888,3.7098,3.5606,3.4266,3.6398,2.8659,3.0034,3.228,3.2722,2.9102,3.6796,3.1304,2.9666,3.385,3.1351,3.0246,3.1405,3.2161,3.4372,2.7934,3.3356,3.5605,3.3926,3.1596,3.3739,2.9883,3.4864
0050188,3.4684,3.8437,3.0772,3.6053,3.5776,2.1478,3.8265,3.2837,3.4172,3.4514,3.0499,3.1936,3.3023,3.4199,2.9479,3.678,3.5805,3.4361,3.3155,2.9915,3.427,3.2444,3.5702,3.5975,3.1436,3.7745,3.7029,3.4349,3.1912,3.377,3.3079,3.535
0050501,3.2365,3.5689,2.9015,3.2474,3.1934,1.9804,3.6277,3.1374,3.272,3.505,2.7662,2.7343,3.0974,2.7813,2.866,3.3768,3.1231,2.7098,3.1687,2.8723,2.8766,2.9728,3.2806,3.123,2.5531,3.2393,3.2136,3.5816,3.1197,3.1079,2.8914,3.6129
0050365,3.4042,3.5383,2.8753,3.3449,3.2087,2.0618,3.5132,3.2885,3.4243,3.4875,2.9571,2.7678,3.0897,3.3553,2.9226,3.5718,3.5299,3.551,3.2363,2.9349,2.9757,2.9608,3.158,3.2925,3.4252,3.5917,3.2572,3.0806,3.0522,3.1068,3.0927,3.3992
0050554,3.1197,3.8006,3.059,3.6079,3.4856,1.9052,3.5814,3.7211,3.9459,3.5912,2.7247,2.9869,3.2966,3.1966,3.0216,3.8404,3.558,3.2639,2.9971,3.25,3.002,3.2469,3.4833,3.4338,2.9577,3.6549,3.5005,3.2104,3.1545,3.4598,2.9947,3.6992
0051487,3.217,3.7893,2.9452,3.0547,3.5348,1.9633,3.2885,3.2162,3.0326,3.6472,2.5034,2.9472,2.9656,3.0859,2.7347,3.6398,3.1245,2.9349,2.9097,3.0624,2.9646,3.0764,3.4485,3.4834,2.9897,3.5428,3.1808,3.4462,3.1333,3.4057,3.133,3.7776
0050780,3.1692,3.4701,2.9208,3.2939,3.4207,1.949,3.6431,3.3829,3.437,3.6093,3.0445,2.8974,3.1651,3.2959,2.9334,3.4597,3.2499,3.0004,3.4969,2.9911,3.1566,3.1105,3.1829,3.3556,2.7441,3.3524,3.4642,3.3983,3.1156,3.3359,3.3049,3.5226
0050351,3.2191,3.6485,3.0189,3.2319,3.3939,1.9802,3.3966,3.4573,3.2513,3.6656,2.8265,2.7749,3.4259,3.526,2.88,3.7164,3.5192,3.5093,3.4258,3.0129,2.9761,3.181,3.2231,3.4515,3.1984,3.5985,3.5372,3.2323,3.1697,3.3836,3.4398,3.5714
0050336,3.5259,3.4986,2.9669,3.5463,3.3933,2.1117,3.5683,3.2837,3.4157,3.5823,2.9814,2.7539,3.3905,3.5344,3.2314,3.6913,3.5004,3.5307,3.3769,2.9534,3.1874,3.1824,3.569,3.2891,3.2772,3.6032,3.4146,3.2319,3.2005,3.4219,3.4862,3.4283
0050986,3.4767,2.7239,2.9095,3.4205,3.2399,1.6675,3.1582,3.2857,3.6066,3.2358,3.0434,2.2481,3.3206,2.7963,3.0328,3.1258,3.4698,2.5526,2.6472,2.924,2.8429,3.2322,3.0324,2.7804,2.4621,3.3442,3.1066,2.9588,3.1985,3.2797,2.5896,3.1632
0050041,3.3331,3.6517,3.0243,3.3806,3.3458,1.9168,3.583,3.3373,3.5746,3.4563,2.6296,2.8319,3.0479,3.0909,2.8181,3.4183,3.2804,2.92,3.0698,2.9583,2.7137,3.0204,3.4664,3.1545,3.0394,3.4444,3.296,3.346,3.1501,3.1276,3.1284,3.4717
0051156,3.285,3.3048,2.8442,3.4175,3.1501,1.9162,3.1549,3.1557,3.5099,3.3339,2.5074,2.9302,3.1185,2.8885,2.7642,3.1563,3.2432,2.931,3.0626,2.7818,2.7287,2.9127,3.4035,3.1477,2.9452,3.4129,3.1765,3.1071,3.1917,3.1924,2.9839,3.3248
0050212,3.3792,3.8079,3.02,3.2838,3.3082,2.021,3.994,3.3792,3.3658,3.599,3.0999,3.1388,3.1677,3.4379,3.1126,3.8692,3.3385,3.4673,3.0575,3.081,3.0793,3.1425,3.3456,3.3539,2.9091,3.4362,3.2287,3.4712,3.2142,3.2989,3.0088,3.5198
0050460,3.4787,4.3422,3.1485,3.4883,3.5489,2.2412,3.9591,3.3606,3.6381,3.7348,3.0618,3.1388,3.4327,3.3108,3.0167,3.8857,3.3325,3.0806,3.6842,2.9748,3.1684,3.3047,3.3695,3.2941,3.0927,3.4169,3.5037,3.5337,3.333,3.4593,3.3326,3.7419
0051096,3.3245,3.6189,2.941,3.4028,3.4342,2.0018,3.1906,3.3,3.5586,3.4521,2.5427,3.0042,3.2135,2.8926,2.7779,3.3684,3.2625,2.7472,3.3479,3.0856,3.1628,3.1744,3.5296,3.2776,2.601,3.4764,3.2788,3.3219,3.1495,3.2531,2.9629,3.4616
0051140,3.323,4.0872,3.0661,3.541,3.6613,2.1982,3.9734,3.5379,3.7273,3.5942,2.8347,3.0567,3.3556,3.2792,3.0173,3.6337,3.4529,3.231,3.7421,3.0352,2.9428,3.2766,3.4631,3.4853,3.0877,3.705,3.6721,3.5363,3.2696,3.3725,3.3603,3.7975
0051259,3.1391,3.512,2.9198,3.3285,3.2311,1.9009,3.4603,3.2159,3.4042,3.3355,2.7981,2.8121,3.0896,2.8549,2.9686,3.276,3.2353,2.7402,2.8753,2.9713,2.9362,2.9686,3.3125,3.1631,2.6645,3.2698,3.0612,3.1783,3.1329,3.1811,2.8189,3.3722
0050319,3.342,3.3573,2.9874,3.3644,3.3167,2.1138,3.6486,2.9949,3.2653,3.4998,2.7569,2.6539,3.2687,3.2922,2.8235,3.3652,3.459,3.3076,3.6043,2.8401,2.997,3.0689,3.3414,3.1754,3.2718,3.582,3.5659,3.1995,3.1875,3.4059,3.6495,3.488
0050772,3.128,4.0285,2.9073,3.3612,3.5332,2.0623,4.0677,3.733,3.8385,3.9113,2.9477,3.1767,3.3641,3.544,3.0596,3.8852,3.3899,3.4621,3.3019,3.1237,3.3128,3.0925,3.4696,3.7414,3.1614,3.4991,3.366,3.753,3.2551,3.377,3.2236,3.8217
0050687,3.103,3.9338,2.8195,3.2379,3.1616,2.1837,3.8707,3.5808,3.542,3.5256,2.5816,3.0386,3.0889,3.3366,2.8206,3.4975,3.2326,3.1307,3.635,2.997,2.9589,3.0211,3.2255,3.3527,2.8909,3.3451,3.3779,3.3898,3.0475,3.2244,3.2567,3.5599
0051205,3.2538,3.7556,2.9437,3.3088,3.2175,1.982,3.8496,3.2634,3.4461,3.612,2.6911,2.8723,3.2086,2.8445,2.8635,3.5644,3.0513,2.6125,3.0973,3.0807,3.0706,3.1503,3.4002,3.3209,2.846,3.2601,3.3825,3.3424,3.1814,3.2634,2.999,3.6109
0050993,3.5305,2.8589,2.9391,3.4556,3.395,1.7134,2.8406,3.2223,3.4259,3.4736,2.8571,2.4611,3.3209,2.8034,2.8711,3.4217,3.4444,2.431,3.0039,2.959,2.8539,3.1174,3.3537,3.0388,2.4055,3.5611,3.3152,3.1212,3.2906,3.3997,2.5107,3.3369
0050823,3.2811,4.0595,3.2842,3.3347,3.5365,2.129,4.0417,3.47,3.4817,3.8441,2.8311,3.2617,3.3812,3.4407,2.9918,3.9187,3.2255,3.216,3.429,3.0777,3.2004,3.0698,3.3514,3.6346,2.7333,3.4307,3.5725,3.7013,3.3095,3.3648,3.2072,3.8702
0050200,3.5321,3.7457,3.077,3.3873,3.6114,2.1752,3.9216,3.547,3.2914,3.8457,3.1611,3.1969,3.4705,3.4579,3.3671,4.0355,3.4938,3.5888,3.5748,3.3452,3.3194,3.3923,3.5545,3.6933,3.4235,3.7795,3.7103,3.4308,3.3568,3.7096,3.3857,3.6594
0051492,3.1504,3.6287,2.9434,3.175,3.4047,2.0287,3.635,3.2627,3.2265,3.5116,2.8379,2.9157,2.8619,3.2834,2.9493,3.5192,3.3625,3.5322,3.0715,3.1509,3.0654,2.9417,3.2504,3.2735,3.2323,3.4539,3.1712,3.3475,3.0144,3.1419,2.9319,3.5103
0051296,2.6009,2.166,2.7836,2.8376,2.6956,1.7462,2.8577,2.1696,2.7923,2.646,2.6845,2.3965,2.8954,1.9338,2.7234,2.6047,2.5462,2.3309,2.8979,2.4817,2.7445,2.5814,2.8129,2.6897,2.7969,2.6844,2.9152,2.734,2.7704,2.5697,2.9713,2.6193
0050425,3.083,3.5501,2.9344,3.0908,3.5326,2.1017,3.5186,3.425,3.4089,3.684,3.7315,2.9576,3.1521,3.4852,3.3949,3.575,3.4041,3.5985,3.4886,3.1838,3.2187,3.0501,3.3217,3.3209,3.1018,3.395,3.5932,3.4968,3.0314,3.3285,3.291,3.5845
0051188,3.576,3.4412,3.0923,3.8624,3.7952,2.1883,3.7244,3.6924,3.7899,3.9639,3.1545,3.3117,3.5238,3.6003,3.397,3.7934,3.947,3.6533,4.0816,3.3148,3.4168,3.4117,3.5348,3.7094,3.5519,4.052,4.21,3.3239,3.2443,3.7058,3.6979,3.5651
0050505,3.231,4.0792,3.1042,3.264,3.5052,2.0391,3.9191,3.3093,3.421,3.739,2.8829,2.9833,3.307,2.9971,2.9366,3.8896,3.0837,2.9952,3.4061,3.1864,3.0656,3.0174,3.3735,3.5566,2.9462,3.3594,3.3969,3.4189,3.2373,3.2608,3.0729,3.7054
0050614,3.1221,3.4487,2.8999,3.2371,3.2181,1.9497,3.3482,3.3262,3.5208,3.3165,3.1174,2.7225,3.0446,3.139,2.9719,3.4468,3.3018,3.2635,3.0796,3.0093,3.0687,2.835,3.1143,3.1348,3.2097,3.455,3.2383,3.3096,2.929,3.0906,3.0424,3.4548
0050440,3.0975,3.6416,2.977,3.2161,3.251,2.048,3.5867,3.2001,3.2881,3.415,2.861,2.9208,3.0674,2.9109,2.9797,3.3935,3.132,2.7186,3.5222,3.1612,3.0072,2.9927,3.1988,3.3558,2.6063,3.231,3.434,3.2292,3.1629,3.135,2.8839,3.3945
0051044,3.6876,2.9842,3.1374,3.6879,3.6246,1.634,2.8962,3.5118,3.8239,3.7918,3.066,2.4608,3.4126,3.0666,3.1246,3.6342,3.6,2.9144,2.8117,3.295,3.0533,3.3647,3.4138,3.2102,2.6155,3.7552,3.4099,3.3698,3.3536,3.5628,2.7442,3.6017
0051323,3.2663,3.8575,2.8691,3.3699,3.2051,1.9778,3.7185,3.1555,3.3287,3.4621,2.871,2.8051,2.9652,2.9209,2.9898,3.46,3.1983,2.8101,3.3053,3.075,2.9809,2.9807,3.3906,3.1983,2.6368,3.1899,3.2578,3.1966,3.1772,3.2303,2.901,3.4936
0050019,3.4542,3.7031,2.878,3.3773,3.2062,2.0042,3.6815,3.4165,3.3073,3.4966,2.8097,2.593,3.1128,3.3001,2.7667,3.3774,3.3301,3.484,3.2936,2.9466,2.9893,2.8776,3.45,3.1155,3.1057,3.4715,3.322,3.2957,3.1139,3.1156,3.0322,3.5931
0051218,3.2991,3.7086,3.071,3.0806,3.2999,1.9788,3.6441,3.0372,3.2007,3.5334,2.7779,2.9513,3.3399,2.8212,2.9513,3.2985,3.0514,2.7047,3.1257,3.0668,2.8301,3.0853,3.2819,3.1815,2.7317,3.3561,3.344,3.3449,3.3236,3.2962,3.1071,3.559
0050815,2.8718,3.132,2.8502,3.2697,2.9584,2.0236,3.363,3.231,3.2349,3.2875,3.1899,2.8964,3.1374,3.3387,3.05,3.1467,3.2101,3.1704,3.1009,3.0239,3.248,2.7571,2.9853,3.2628,3.0587,3.2256,3.2453,3.4139,2.8918,3.051,3.1216,3.2329
0050810,3.2284,3.8797,2.9418,3.419,3.4902,2.0634,3.7807,3.7161,3.6879,3.7814,2.9463,2.9832,3.2549,3.4919,2.9675,3.7596,3.4053,3.4424,3.184,3.0563,3.0339,3.1228,3.39,3.5302,3.0028,3.491,3.4384,3.4468,3.2025,3.4124,3.2115,3.7816
0050270,3.3431,3.8363,2.8628,3.2201,3.2994,2.0603,3.8039,3.1763,3.407,3.2336,2.5611,2.8283,3.2315,2.9641,2.6668,3.2897,3.1896,3.1486,3.3246,2.8489,2.7724,2.9947,3.3367,3.233,3.1315,3.402,3.2171,3.2236,3.1526,3.2223,3.2814,3.3438
0050249,3.3856,3.7489,3.2268,3.6389,3.594,2.0134,3.5836,3.2817,3.6335,3.8077,2.7417,2.7838,3.3068,3.088,2.9819,3.8044,3.4186,3.2278,3.3248,3.0229,3.0877,3.2604,3.5557,3.401,3.1714,3.672,3.3829,3.6942,3.2817,3.3534,3.3618,3.9281
0050362,3.4952,3.7192,2.9872,3.7341,3.5517,2.181,3.7121,3.3835,3.537,3.6215,2.8818,2.9721,3.3039,3.3647,2.9369,3.5716,3.5014,3.1886,3.6624,2.9796,3.0859,3.2269,3.6249,3.4753,3.3422,3.8675,3.7095,3.7037,3.2549,3.5101,3.6844,3.6912
0050752,2.9213,3.9043,2.6289,3.1418,3.049,1.9278,3.7108,3.4277,3.3772,3.3622,2.6464,2.8917,2.8873,3.1972,2.7899,3.3213,2.9413,3.1798,2.9678,2.8625,2.8418,2.8814,3.2025,3.2649,2.8654,3.0817,3.1867,3.2566,3.0004,3.1026,2.9567,3.4399
0051163,3.5389,3.6994,3.1434,3.8545,3.7058,2.1501,3.6062,3.9519,3.8918,3.7152,2.9285,3.0679,3.642,3.6374,3.4765,3.6704,3.8501,3.7947,4.0577,3.6172,3.173,3.5905,3.5267,3.6705,4.118,3.9584,4.2363,3.4389,3.3571,4.0378,3.7235,3.6768
0051091,3.5722,3.2355,3.0777,3.5055,3.4321,1.7873,3.2113,3.4104,3.553,3.6078,2.8919,2.6491,3.4285,2.9889,2.9321,3.6642,3.5111,2.6937,3.0424,3.1404,3.0362,3.4094,3.3174,3.2441,2.6935,3.6276,3.4924,3.3119,3.2793,3.4871,2.8377,3.3707
0051175,3.1674,2.6775,2.7732,3.0778,3.6246,1.7417,2.917,2.7157,2.7997,3.6406,3.2178,2.6801,3.1298,2.7741,3.2725,3.5287,2.9532,2.7249,3.7511,3.2051,3.2028,3.1446,3.2273,3.5004,2.4717,3.1467,3.7275,3.0983,2.9756,3.4521,3.3069,3.2234
0050013,3.433,3.6519,3.0433,3.5792,3.5958,1.9055,3.3757,3.5125,3.5075,3.7123,2.9214,2.9185,3.3023,3.3749,3.0325,3.7719,3.6,3.0625,3.3256,2.9735,3.136,3.3472,3.4564,3.5344,2.8008,3.591,3.5471,3.4959,3.1668,3.3979,3.0337,3.6859
0051251,3.0559,3.2134,2.8742,3.456,3.1774,1.8507,3.4225,3.2675,3.4007,3.2922,2.7021,2.7148,3.1957,2.9037,2.9114,3.2369,3.1688,2.9133,3.0577,2.9995,2.9019,3.053,3.2299,3.1142,2.7665,3.3281,3.3316,3.2218,3.0888,3.0326,2.9458,3.322
0051204,3.3203,3.8032,2.9408,3.4265,3.2843,2.0716,3.6303,3.2343,3.533,3.4837,2.8531,2.9935,3.3292,3.0442,2.9417,3.4711,3.245,2.9815,3.1944,3.0107,3.0507,3.0703,3.4539,3.2916,3.0022,3.4031,3.3766,3.5402,3.1853,3.2075,3.1103,3.7139
0050313,3.2031,2.4788,3.2559,3.6331,3.3816,2.1267,3.5217,3.242,3.5995,3.3257,3.2558,2.7532,3.2819,3.4083,3.358,3.0782,3.498,3.6342,3.4226,2.8424,3.1845,3.0914,3.4979,3.0072,3.4455,3.4795,3.4634,3.4607,3.1822,3.1386,3.6849,3.2982
0050356,3.3381,3.1045,2.8364,3.2619,3.4766,1.8896,3.4232,3.1563,3.0607,3.4104,2.8846,2.4778,3.0845,3.0748,2.9204,3.2401,3.4689,2.9538,3.3287,2.7859,2.925,3.149,3.2702,3.0244,2.8179,3.4101,3.4459,3.3198,3.0464,3.2429,3.3754,3.3513
0050259,3.4958,4.1834,3.1045,3.5166,3.6906,2.1809,4.0218,3.602,3.9296,3.8106,2.9164,3.1584,3.4252,3.3438,2.9882,3.9769,3.6066,3.4358,3.4655,3.2636,3.1908,3.3067,3.5934,3.7934,3.2059,3.6922,3.672,3.4832,3.3906,3.5473,3.3318,3.7628
0051015,3.3524,3.1411,2.8262,3.289,3.302,1.758,3.0952,3.1471,3.1937,3.4322,2.5078,2.6105,2.9406,2.9136,2.7446,3.2361,3.1884,2.8484,2.9232,2.9203,2.8099,3.0045,3.2409,3.1285,2.529,3.4139,3.2399,3.3205,3.0685,3.2165,2.7978,3.445
0050575,3.2284,3.775,3.0313,3.4016,3.3295,1.9022,3.3666,3.3565,3.4289,3.499,2.8785,2.9067,3.1318,3.0557,3.0053,3.7009,3.303,2.917,3.0281,3.125,3.0928,3.1165,3.2873,3.4068,2.7973,3.3384,3.3799,3.2568,3.1845,3.349,3.0296,3.4388
0050284,3.5651,3.0328,3.1939,3.5961,3.4762,2.1743,3.5051,3.2875,3.2973,3.6427,3.1855,2.884,3.4281,3.318,3.3626,3.6167,3.6159,3.4313,3.7668,3.2236,3.2869,3.1878,3.4652,3.4335,3.2501,3.7335,3.6891,3.1359,3.2848,3.3925,3.4336,3.2891
0050965,3.4725,2.9954,3.1816,3.4895,3.4554,1.7357,3.0573,3.2341,3.3775,3.3767,2.8285,2.3382,3.3924,2.9039,2.9757,3.3155,3.4853,2.6983,2.8917,3.1323,2.9954,3.3421,3.3606,3.0581,2.3357,3.5545,3.3074,3.176,3.3288,3.3751,2.621,3.4062
0051190,3.0518,3.3348,3.2778,3.4279,3.5764,2.408,3.3481,3.1739,3.2484,3.2984,3.2744,2.9969,3.945,3.3308,3.3892,3.3124,3.1991,3.9372,4.1647,3.3817,3.501,3.5109,3.4825,3.5508,3.7006,3.5449,4.1059,3.1662,3.1813,3.6444,3.9818,3.1769
0050247,3.6182,3.6382,3.2145,3.5805,3.644,2.2388,3.9548,3.4476,3.7605,3.7564,2.6947,3.0437,3.3391,3.4426,3.0044,3.7267,3.5581,3.5076,3.5954,3.0714,2.9919,3.3734,3.5917,3.4909,3.5479,3.657,3.679,3.5951,3.3721,3.5727,3.6394,3.7506
0050274,3.0185,3.9165,2.7282,3.4442,3.3315,2.2062,3.4948,3.3499,3.3263,3.6733,2.9429,3.026,3.17,3.43,2.8831,3.829,3.294,3.4062,3.4848,2.9675,3.0855,2.7629,3.3922,3.4369,3.2979,3.3319,3.3436,3.628,2.9412,2.994,3.4417,3.7097
0051278,3.3547,3.5729,2.8282,3.2281,3.1933,1.9757,3.4646,3.0943,3.333,3.4897,2.8825,2.9159,3.3851,2.8833,2.9043,3.3229,3.0256,2.7557,3.0736,2.9606,3.0237,3.0462,3.2162,3.1717,2.6984,3.2737,3.2452,3.2095,3.212,3.1339,2.8704,3.4558
